Price,Close,High,Low,Open,Volume
2012-02-28,38.834388732910156,39.39015660522811,38.46966466802998,38.90385942249274,9416477
2012-02-29,39.251224517822266,39.563843872777454,38.903868632024114,38.99070760347365,7991077
2012-03-01,39.077537536621094,39.459629864887496,38.730181731163384,38.85175720533651,2777389
2012-03-02,38.990692138671875,39.25120894969221,38.6607046491775,39.02542865573736,3172662
2012-03-05,38.313358306884766,39.02543823628374,37.913897685193874,38.869126226772195,3649302
2012-03-06,38.57386779785156,38.83438462295799,38.07020240711054,38.313350972745134,4557989
2012-03-07,37.72285842895508,38.31336294593497,37.097617382176104,38.20915571219551,15488701
2012-03-09,38.26124572753906,38.46966012734435,37.89652406136534,37.89652406136534,3852720
2012-03-12,38.50440216064453,38.85175797296525,38.15704634832381,38.55650459022969,5124092
2012-03-13,38.678077697753906,38.95596044606414,38.20914643758025,38.678077697753906,9731037
2012-03-14,39.11227035522461,39.39015308874748,38.74754632290447,38.990694892565536,4398722
2012-03-15,38.33072280883789,39.35542194540594,38.12230838704288,39.00806614618577,4513645
2012-03-16,37.44496536254883,38.903859260331195,37.25391920025008,38.38282555714768,3682825
2012-03-19,37.46232986450195,37.67074191146716,36.61130635017522,37.58390296965073,3294232
2012-03-20,37.323394775390625,37.792326111904515,36.993407191308584,37.462338527822475,3413743
2012-03-21,37.77495193481445,38.00073225814163,37.06287208759123,37.306020671710634,3430274
2012-03-22,36.90657043457031,37.75759184089054,36.576580475113836,37.514443204178725,3948023
2012-03-23,37.41023254394531,37.5839104622018,36.71552087091938,37.02814018151804,3647743
2012-03-26,36.8023567199707,37.34075869219828,36.55920812609102,37.16708078861889,4778733
2012-03-27,36.732879638671875,37.21917674182246,36.40288979475871,37.16707432207665,5834802
2012-03-28,36.88919448852539,37.13234307460599,36.559206953440494,36.906562749457706,4875221
2012-03-29,36.75025177001953,36.99340271846166,36.472369010069656,36.88919550565179,12199593
2012-03-30,37.56653594970703,37.98336476870532,36.75024892743537,36.75024892743537,8544753
2012-04-02,37.72285842895508,37.98337533547484,37.39286846283716,37.549180491275244,8676278
2012-04-03,38.24388122558594,38.38282259344369,37.6881110428407,37.91389135452383,3566758
2012-04-04,38.50440216064453,38.66071180505738,37.948631918668426,38.22651703965648,3850338
2012-04-09,38.10493850708008,38.50439907260675,37.705480297210585,38.24388223425956,4475284
2012-04-10,38.34809494018555,38.66071662363301,37.89653421241309,38.10494631238707,4598397
2012-04-11,38.799659729003906,38.90386696140002,37.87916761343007,37.87916761343007,4023851
2012-04-12,38.81702423095703,39.52910181271351,38.59124387903291,38.78228770497292,5102969
2012-04-13,38.90385437011719,39.35541732724623,38.40018899148199,38.90385437011719,6602489
2012-04-16,38.85175323486328,39.164372485564016,38.64333883062474,38.886487398464986,4350870
2012-04-17,39.45962142944336,39.563826264278525,38.55649558605529,38.60859800347288,9477019
2012-04-18,39.546470642089844,40.03276784991977,39.32068794472369,39.49436585547115,4441325
2012-04-19,39.82435607910156,39.94593156702144,39.35542710210544,39.424897799920686,2496045
2012-04-20,39.546470642089844,40.06750437433223,39.35542446913615,39.66804612187604,2778756
2012-04-23,38.469669342041016,39.77225376369149,38.278623155734095,39.40752965449784,3854809
2012-04-24,38.209144592285156,38.730178253689566,37.948627761582955,38.591236886244566,3169871
2012-04-25,37.670745849609375,38.365457456766805,37.41022899692533,38.13967712670356,3380361
2012-04-26,37.54916763305664,38.48702770423836,37.25391429784342,37.98336232857197,4377198
2012-04-27,37.60127258300781,38.20914519760979,37.427594693121534,37.58390432288776,1965594
2012-04-30,38.643348693847656,38.92123385187333,37.54917868146503,37.54917868146503,3199398
2012-05-02,38.07020568847656,38.85175623115964,37.896527790102546,38.487032173442756,3811572
2012-05-03,37.7402229309082,38.035476356217394,37.56654499970461,37.8617984250138,1452253
2012-05-04,37.080238342285156,37.72284746723057,36.85445567551593,37.54916958001907,5666533
2012-05-07,36.75025177001953,37.16708062125899,35.847128088867784,36.95866619563926,4565509
2012-05-08,36.732879638671875,37.21917674182246,36.48972873143966,36.75024554148253,2959419
2012-05-09,36.211856842041016,36.90656854313283,36.03817891676807,36.489739637951644,2412310
2012-05-10,35.603973388671875,36.59393585140676,35.43029551566678,36.17710942732592,3946438
2012-05-11,35.204524993896484,35.77766358563043,34.80506669065036,35.60398565280033,3389145
2012-05-14,35.1697883605957,35.360832188819096,34.80506425603344,35.082949400255046,2233766
2012-05-15,35.742916107177734,35.89922572770878,34.77031951014667,35.11767526939655,3494080
2012-05-16,36.31605529785156,36.57657213974359,35.08294413075507,35.53450477217548,4435353
2012-05-17,36.385528564453125,37.0976084078112,36.072906938861735,36.47236751228564,4208594
2012-05-18,36.50710678100586,36.87183088401518,35.62134891817107,36.072911981151314,4935351
2012-05-21,36.107643127441406,36.784986443160285,35.86449454688299,36.43763065503192,1491370
2012-05-22,36.02080535888672,36.316056375061116,35.81239093692821,36.24658568629404,2362045
2012-05-23,35.98606491088867,36.45499613131011,35.51713604612426,36.090272110499775,3087547
2012-05-24,36.593936920166016,36.750246539304385,35.58660616957923,36.263949422950134,2135683
2012-05-25,36.15974426269531,36.47236587424631,36.038171154584184,36.29868798638146,1446600
2012-05-28,36.95866394042969,37.28865382013457,35.95133310793518,35.95133310793518,890739
2012-05-29,37.288658142089844,37.60127744202041,36.750253787078684,37.4102312673262,5201353
2012-05-30,36.85445785522461,37.39285980855478,36.628677530759006,37.25391843283091,4048557
2012-05-31,36.871826171875,37.16707954030637,36.48973385457056,36.52447037638269,8033660
2012-06-01,36.00344467163086,36.78499538489995,35.77766429672734,36.646053978137445,3787828
2012-06-04,36.14237594604492,36.281319669512975,35.46503265556667,35.77765426662694,3267896
2012-06-05,36.8023567199707,37.23655147891918,36.29869127072194,36.43763265132252,12393979
2012-06-06,38.08757019042969,38.59123796168222,36.819722521276844,36.819722521276844,9494285
2012-06-07,37.53180694580078,38.46966720618717,37.340760770100836,38.08757485478727,4231838
2012-06-08,37.16707992553711,37.68811362417601,36.73288517667137,37.444965035942644,3997879
2012-06-11,37.25392150878906,37.68811628834803,37.16708255287727,37.514438376524446,2205393
2012-06-12,37.39286422729492,37.56654214530202,36.83709394740921,37.13234735028428,3376544
2012-06-13,37.37549591064453,37.60127624723603,37.045506003177515,37.34075938701936,2496726
2012-06-14,36.715511322021484,37.54916652623172,36.47236277083151,37.1844425216183,6671985
2012-06-15,36.83709716796875,37.08024815896268,36.628685061533886,36.889201961320765,10286920
2012-06-18,37.18444061279297,37.34075021941561,36.71550943726826,36.99339449107339,3027005
2012-06-19,37.77495193481445,38.17441015474938,37.02813556600679,37.18444755747955,9746993
2012-06-20,37.65337371826172,38.174407370077624,37.514432353373635,37.6360078143935,8882639
2012-06-21,38.12230682373047,38.17440924921397,37.13234189428636,37.34075630753476,4083003
2012-06-22,38.22651290893555,38.452293220283465,37.77494993058261,37.86178887427905,7332263
2012-06-25,37.46232986450195,38.36545344599866,37.25391546187968,38.08756836105465,5097127
2012-06-26,38.157039642333984,38.2091420627623,37.271282005454026,37.271282005454026,1992235
2012-06-27,38.139686584472656,38.69545459462196,37.89653793280372,38.20915729128408,5727518
2012-06-28,38.10493850708008,38.487030812252165,37.75758272261716,38.20914571355039,3083553
2012-06-29,39.4422607421875,39.80698480108512,38.31335439910175,38.330722660126824,7486892
2012-07-02,39.11227035522461,39.58120159044438,39.008063152324986,39.4596261277853,2634447
2012-07-03,38.782283782958984,39.424892959075876,38.59123997633904,39.35542226979069,4091332
2012-07-04,39.251224517822266,39.39016592987838,38.66071998309699,38.83439792599606,3061761
2012-07-05,39.70277404785156,39.87645194159499,39.077535514900966,39.2512134086444,2830305
2012-07-06,39.251224517822266,39.772258346519486,38.921236897445596,39.59858040362042,3797719
2012-07-09,39.18174743652344,39.2512181312479,38.93859882715907,39.19911569911892,2397364
2012-07-10,39.303314208984375,39.5117286151197,38.817017068878094,38.86911949258337,3199920
2012-07-11,39.476993560791016,39.7722469211653,39.14700603520971,39.14700603520971,2903254
2012-07-12,39.06016540527344,39.459625955367045,38.93859229880266,39.459625955367045,2728401
2012-07-13,38.921226501464844,39.25121403370081,38.817019292427894,39.112272658756375,1672753
2012-07-16,39.129634857177734,39.32068099637169,38.59123531352705,38.81701561533818,3148848
2012-07-17,38.990692138671875,39.268577208224954,38.86911668459961,39.18173827121817,2407572
2012-07-18,38.625980377197266,39.094911727955775,38.469670712163655,38.938602062922165,2516255
2012-07-19,38.90385437011719,39.18173944801637,38.730176490887324,38.8864861110628,2171498
2012-07-20,38.643348693847656,39.07754351711976,38.48703902860123,38.660716957910076,1581366
2012-07-23,37.965999603271484,38.55650400410862,37.87916065151139,38.434928529381565,2728477
2012-07-24,38.53913879394531,39.02543837569877,37.82705886200249,37.91389782063801,8366909
2012-07-25,38.469669342041016,38.69544969953073,37.70548695247093,38.43493281520063,6131518
2012-07-26,38.81702423095703,39.07754110886527,38.278622212148505,38.53913909005674,10181302
2012-07-27,39.720149993896484,39.9459303437966,38.938599367178014,39.35542589696303,4785341
2012-07-30,41.04010009765625,41.16167558131621,39.59857433478383,39.754886343963065,10354713
2012-07-31,41.3179817199707,41.92585434058801,41.04009426661419,41.05746488256329,13034800
2012-08-01,41.33535385131836,41.50903176908596,40.8490566238321,41.16167593355076,5116745
2012-08-02,41.022735595703125,41.42219387456991,40.95326254228492,41.022735595703125,5172210
2012-08-03,41.09219741821289,41.35271426022542,40.53643192430436,40.762212245119,3992386
2012-08-06,41.83901596069336,42.06479628057079,41.19640681080037,41.31798227883111,3989076
2012-08-07,41.17903518676758,41.977956306191565,40.91851835221255,41.769541896284686,5499481
2012-08-08,41.3179817199707,41.439552475042696,41.09219669183281,41.24850867880299,5783459
2012-08-09,41.35272216796875,41.76955107942337,41.10957589571632,41.37009278754663,4304923
2012-08-10,41.52638244628906,42.22109857388323,41.05745600935015,41.317972790455464,4906011
2012-08-13,41.64796829223633,41.76954376272404,41.02272974589168,41.335349019064004,2775124
2012-08-14,41.700077056884766,41.995330469709764,41.213779812339865,41.213779812339865,3520379
2012-08-16,41.717430114746094,42.55108285607759,41.24849897546174,41.68269360233369,3368688
2012-08-17,40.86641311645508,42.03005583968601,40.38011600099984,41.80427554086543,4100386
2012-08-21,41.52638244628906,41.769533326512686,40.48431532186779,40.657993175938,2904667
2012-08-22,41.3179817199707,41.54376203679426,41.05746488256329,41.17903563763528,1988035
2012-08-23,40.79695510864258,41.42219374214695,40.5711700414128,41.42219374214695,4652302
2012-08-24,40.67536926269531,41.10956395630979,40.36275002555568,40.64063274494336,5080546
2012-08-27,41.09219741821289,41.23114350300444,40.55379782924609,40.57116373418783,1296282
2012-08-28,42.2037353515625,42.72476900500613,41.05746319851216,41.16166804467523,4356311
2012-08-29,41.35272216796875,42.690043154960726,41.09220527613844,42.37742382702742,6345767
2012-08-30,42.29058074951172,42.72477552699511,41.057469465984845,41.317986332474874,9698034
2012-08-31,41.49165344238281,42.27320383840013,41.2658684478158,42.27320383840013,6414695
2012-09-03,42.22111511230469,42.377422415406976,41.7000766346849,41.71744725368414,3891463
2012-09-04,43.054752349853516,43.31526913712278,42.03005110206902,42.03005110206902,8607402
2012-09-05,43.07582092285156,43.69018658394454,42.917839276772206,43.18113884581206,5181748
2012-09-06,42.514122009277344,43.05827264696002,41.88220007086833,43.05827264696002,2059057
2012-09-07,42.79496765136719,43.12848236263797,42.65454215880434,43.005608271030894,1292419
2012-09-10,42.81252670288086,43.181144240936895,42.47901196910505,42.60188606900346,2343064
2012-09-11,42.46146011352539,42.794970082100484,42.198160514400186,42.56677804851981,1345773
2012-09-12,42.619441986083984,42.79497507263725,42.180609269700824,42.65454955572258,2846913
2012-09-13,42.531673431396484,43.04072126298291,42.30348138199686,42.373696517953434,2572173
2012-09-14,42.12793731689453,43.128476554320606,41.74176369312538,42.830069446788166,13519349
2012-09-17,41.2853889465332,42.51412044864412,41.057196905611896,42.408797748622455,12665195
2012-09-18,41.302940368652344,42.05773162512226,41.07474832762274,41.32049653281728,8408810
2012-09-20,40.98698043823242,41.49602823433719,40.72368083920702,40.72368083920702,6301939
2012-09-21,42.21571350097656,42.47901310998507,41.16251506494252,41.16251506494252,8707245
2012-09-24,41.46092224121094,42.65454618306644,41.250281601674246,42.19816209876971,7593484
2012-09-25,41.21516418457031,41.86463735057087,40.58324717862492,41.70665571826542,11733607
2012-09-26,41.07475280761719,41.40826758509466,40.82900457561906,41.07475280761719,9302273
2012-09-27,40.98698043823242,41.54868720181444,40.74123224115305,41.109854536772104,12478679
2012-09-28,42.30348205566406,42.37369719273878,41.25028356938062,41.25028356938062,8847242
2012-10-01,42.14550018310547,42.47901494020825,41.70666748251736,42.14550018310547,5138030
2012-10-03,41.302940368652344,42.47901290213023,41.18006626605508,42.127946758503356,12133968
2012-10-04,41.42581558227539,41.77688173531774,40.899216352711875,41.53113352353232,7257841
2012-10-05,41.496036529541016,41.81199515920491,41.42582138444232,41.68912103610225,11584935
2012-10-08,41.67155075073242,41.93485028310058,41.0922879702121,41.42580261586695,6807880
2012-10-09,42.19816970825195,42.30348766619233,41.37316316558496,41.811995926403554,5205666
2012-10-10,41.934852600097656,42.35612901818043,41.425804904737966,42.057721912681245,7436554
2012-10-11,41.82953643798828,42.33858421261621,41.63645197817159,42.12794358995503,5476615
2012-10-12,42.11039352416992,42.268370424946404,40.37261428415481,41.7768787975766,2847441
2012-10-15,41.72422409057617,42.46146398772054,41.58379857722477,41.987523713724904,7208908
2012-10-16,41.6364631652832,42.02263695031481,41.51358903891311,41.811996271057545,4006297
2012-10-17,42.04017639160156,42.12794291951038,41.601343752057474,41.91730230020144,2639928
