Price,Date,Close,High,Low,Open,Volume
1395,2013-06-05,40.088008880615234,40.248431695104124,39.909760771706544,40.12365946945486,2941759
1396,2013-06-06,39.945411682128906,40.14148508703591,39.82063703783043,39.82063703783043,3741327
1397,2013-06-07,39.44630432128906,40.177121849702004,39.37500558092673,39.588904219657756,3373193
1398,2013-06-10,39.214599609375,39.749344017631294,39.14330083846985,39.571095881545865,4178032
1399,2013-06-11,38.448123931884766,39.87410866231589,38.2520505479216,38.982868205796436,4988953
1400,2013-06-12,38.5015983581543,39.00069205926877,38.216400921384086,38.5015983581543,1985386
1401,2013-06-13,37.69948959350586,38.64420372617129,37.556889637300216,38.23423398957573,3320850
1402,2013-06-14,38.89374923706055,39.03634676165955,37.78860995966154,37.877734016947116,5440747
1403,2013-06-17,38.572898864746094,39.01851912442373,38.14510389898449,38.87592160838474,1761508
1404,2013-06-18,38.644203186035156,39.10764880634706,38.26988404813418,38.50160564946764,2599492
1405,2013-06-19,38.3233528137207,38.5728996808913,38.091631240843306,38.48377562707004,3158484
1406,2013-06-20,37.735130310058594,38.252051724860074,37.628180968456746,38.21640113844462,3936637
1407,2013-06-21,38.21641159057617,38.37683443803208,37.43212023373438,37.66384185587677,8100913
1408,2013-06-24,37.75295639038086,38.67984748006227,37.44993365246531,38.00250324755829,7726193
1409,2013-06-25,36.754764556884766,38.14510111623851,36.380443082533965,37.8599036873215,5865050
1410,2013-06-26,37.788612365722656,37.93120989940107,36.52305018815822,36.6478224257156,9917951
1411,2013-06-27,37.98468017578125,38.501601631595875,37.735133304007306,37.96685729880397,10124040
1412,2013-06-28,39.678035736083984,39.96323316898918,38.1451016496575,38.1451016496575,13955319
1413,2013-07-01,40.248435974121094,40.39103592699541,39.39284592745509,39.39284592745509,4880398
1414,2013-07-02,39.695858001708984,40.21277694950394,39.42848588205873,39.96323012135923,4836103
1415,2013-07-03,38.608551025390625,39.48196628641055,38.430302914258206,39.48196628641055,3203552
1416,2013-07-04,38.3768196105957,39.036338461332846,37.87772596297708,38.67984230799261,5239017
1417,2013-07-05,38.359004974365234,38.82244813911322,38.07380750692008,38.50160249926542,2878063
1418,2013-07-08,37.5390625,38.323356176563976,37.360814376716355,38.323356176563976,5074736
1419,2013-07-09,39.161128997802734,39.214602475478586,37.73514138725212,37.89556423792492,5626482
1420,2013-07-10,38.555076599121094,39.60674242867865,38.44812966251407,39.37501842485884,6811029
1421,2013-07-11,39.33937454223633,39.71369369647393,38.9115770785732,39.196774581800256,5779104
1422,2013-07-12,39.321537017822266,39.481959807989426,38.51942064934211,39.46413451627211,3580274
1423,2013-07-15,39.232425689697266,39.55327137399795,38.87592941040978,39.19677509471047,2918182
1424,2013-07-16,39.285888671875,39.53543551719709,38.60854688919441,38.60854688919441,2477162
1425,2013-07-17,39.53543472290039,39.998880236413,39.14329037888544,39.250239715487496,9890923
1426,2013-07-18,39.57109451293945,39.82064141129921,39.30372231805865,39.410671679539966,5820812
1427,2013-07-19,39.695858001708984,39.85628078997027,39.42848588205873,39.85628078997027,4552788
1428,2013-07-22,39.62455749511719,39.856281453257,39.321537205057304,39.464134704186144,2515956
1429,2013-07-23,39.268062591552734,40.01670553014813,38.92939170700508,40.01670553014813,5415186
1430,2013-07-24,39.214599609375,39.44632121922803,38.76897926916143,38.89375393147926,2594203
1431,2013-07-25,39.268062591552734,39.83845744168679,37.89555134334266,39.42848780528348,4206471
1432,2013-07-26,38.626373291015625,39.481963190299396,38.51942394919402,39.39283914172215,5399927
1433,2013-07-29,38.53725814819336,39.08982544295202,38.26988594067332,38.929402601969024,2056881
1434,2013-07-30,37.628177642822266,38.57289392289115,37.307332064018084,38.53724575727086,1322467
1435,2013-07-31,36.04177474975586,37.43211140772226,35.025759592689816,37.111263370817106,6050144
1436,2013-08-01,36.66564178466797,37.057788565251734,35.29313047026932,35.93482410320433,4448345
1437,2013-08-02,32.56593704223633,35.77440293605352,30.854754748671564,35.29313208492308,31014744
1438,2013-08-05,33.261104583740234,33.79584890604373,31.264724813415988,32.77983372660922,15799229
1439,2013-08-06,33.3502197265625,34.04538667628541,32.95807544557103,33.15414637724475,14382559
1440,2013-08-07,33.261104583740234,33.84932478886089,32.99373242258849,33.51065145061959,5717703
1441,2013-08-08,34.2236442565918,34.5801404753799,33.332403709621545,33.439353058786914,6778874
1442,2013-08-12,33.90280532836914,34.722747277190116,33.72455718374046,34.40189916627138,9452703
1443,2013-08-13,34.27711868286133,34.40189090354621,33.51065039446299,33.849323722030306,2256717
1444,2013-08-14,34.61579132080078,34.99011283683075,34.06322169405604,34.22364451017039,9066232
1445,2013-08-16,34.93662643432617,35.31094783765562,34.045386149086525,34.615780898697494,16654810
1446,2013-08-19,34.401893615722656,34.82969102792499,33.77802521017987,34.615792321823825,5042098
1447,2013-08-20,34.38407897949219,34.58015001982733,33.81368390493892,34.4019018612351,5439143
1448,2013-08-21,34.794036865234375,35.23965710915398,34.45536596338439,34.56231530545401,17512680
1449,2013-08-22,34.972286224365234,35.20400779250455,34.241468514445216,34.58013942851216,11299648
1450,2013-08-23,34.86532974243164,35.00792964703028,34.43753486392402,34.86532974243164,19297499
1451,2013-08-26,34.9188117980957,35.097059897182206,34.65143964946595,34.82968774855245,24410353
1452,2013-08-27,34.116695404052734,36.80824218787815,33.795847374622696,34.93663472698104,13466053
1453,2013-08-28,33.45718765258789,34.508851306790845,32.851144395729015,33.867157451086285,11398478
1454,2013-08-29,34.68708801269531,35.11488296936659,33.42152601857414,33.42152601857414,15533827
1455,2013-08-30,34.81187438964844,35.061421330392655,33.43936258908714,34.54450214935562,8242572
1456,2013-09-02,35.29312515258789,35.47137322278817,34.651434033982234,34.82968210418251,15403306
1457,2013-09-03,34.09886932373047,35.649628719412576,33.564125037997954,35.47137820652388,4877060
1458,2013-09-04,34.348419189453125,34.54449259496654,33.564127985044195,33.724550801320724,4850453
1459,2013-09-05,34.7055778503418,36.23882802031564,34.272658198016344,35.19260878931915,9746210
1460,2013-09-06,35.69767379760742,36.22078208571002,34.30872882374931,34.61537977535706,7041237
1461,2013-09-10,36.88821029663086,37.35720257567283,35.805913458538946,35.805913458538946,8723482
1462,2013-09-11,35.71571350097656,37.122697332857975,35.37298751703098,36.76193262415899,5150080
1463,2013-09-12,35.71571350097656,36.310976738285255,35.44513996945233,35.89609585532606,5409563
1464,2013-09-13,35.98629379272461,36.14863744178063,35.51729912587968,35.535335406202805,6331674
1465,2013-09-16,36.99643325805664,37.50150538033246,35.78787280317437,35.986293906690136,14084730
1466,2013-09-17,36.63566589355469,36.99643062092504,35.55337171144364,36.81604825723986,5923058
1467,2013-09-18,36.22079086303711,36.61763307933187,35.679643720776596,36.25686831782486,4635243
1468,2013-09-19,36.22079086303711,37.57365871868839,35.80590991934848,37.086625312016885,10203659
1469,2013-09-20,36.65370559692383,36.99643160774888,36.25686585418678,36.347057038435075,15290056
1470,2013-09-23,35.805904388427734,36.40116762091985,35.66159948475269,36.11255536697752,3730187
1471,2013-09-24,35.76982879638672,36.02236359695288,35.37298664793117,35.55336899784875,8304198
1472,2013-09-25,36.256858825683594,36.38312499119866,35.4270996021321,35.71570937850481,5150528
1473,2013-09-26,35.823951721191406,36.16668023131048,35.55337812684024,36.076489033193425,6791644
1474,2013-09-27,35.69767379760742,36.22078208571002,35.55336646001882,35.82393996558141,4575709
1475,2013-09-30,35.37299346923828,35.69768322965821,34.90399877969349,35.42710965260461,5763141
1476,2013-10-01,35.71571350097656,35.787868399990174,35.31887378936304,35.44513996945233,4024187
1477,2013-10-03,36.04041290283203,36.166681563484055,35.571418166029694,36.07649036204487,11166670
1478,2013-10-04,35.336917877197266,35.89610130327411,35.24672668633421,35.89610130327411,16408671
1479,2013-10-07,35.37299346923828,35.42710965260461,34.83184631513106,35.192611084535876,3643908
1480,2013-10-08,35.44514465332031,35.64356575864339,35.246725994589816,35.571413296687524,7001377
1481,2013-10-09,35.7337532043457,35.86002183448529,35.17456740122979,35.17456740122979,5815351
1482,2013-10-10,35.805904388427734,35.914134289480145,35.44513968264788,35.73375193659022,4045318
1483,2013-10-11,35.69767379760742,36.04039974866829,35.58944390606398,35.91413113410228,2594571
1484,2013-10-14,35.91414260864258,36.040411263551334,35.46318662195818,35.715721485182875,3588795
1485,2013-10-15,35.69767379760742,36.13059091718916,35.445136568475384,35.95020858014743,6566169
1486,2013-10-17,35.21064758300781,36.004329536128914,35.01222648307941,35.62552606291878,7117518
1487,2013-10-18,35.89610290527344,36.07648774164254,35.01222968468783,35.53533812572072,15690831
1488,2013-10-21,35.89610290527344,36.058449013346355,35.733759243793266,35.89610290527344,2023039
1489,2013-10-22,36.77997589111328,37.375236755342385,35.82394782703942,35.82394782703942,9232804
1490,2013-10-23,36.2929573059082,37.267022047864074,36.184727346447865,37.12271706631267,3579487
1491,2013-10-24,35.71571350097656,36.63566399747744,35.42710369129119,36.437245364966806,7207079
1492,2013-10-25,36.14863967895508,36.34706079412239,35.46318513988553,35.932179835755704,5281406
1493,2013-10-28,35.625526428222656,36.40117210924306,35.46318277992294,36.1847122804484,5287076
1494,2013-10-29,36.22079086303711,36.41921197118449,35.354953967464716,35.571413803005974,7086272
1495,2013-10-30,36.13059616088867,36.34705597539077,36.076482430559345,36.31097852410962,3289474
1496,2013-10-31,36.54548645019531,36.97840621936834,35.66161307355454,36.41922022301416,8249061
1497,2013-11-01,35.318885803222656,36.76194512888098,35.21065586447966,36.54548525139499,9616570
1498,2013-11-05,34.32677459716797,35.372991388256246,34.11031476962228,35.2647614744834,17767298
1499,2013-11-06,34.723609924316406,34.903992275404924,34.38088394656666,34.38088394656666,9564186
1500,2013-11-07,34.29069137573242,34.723608511411,34.11030903198367,34.597342338742145,9949028
1501,2013-11-08,34.65145492553711,34.79576226375342,33.78562068260742,34.002078020043825,6427427
1502,2013-11-11,34.61538314819336,34.77772677803087,33.9840449070313,34.59734442341313,7123880
1503,2013-11-12,34.398929595947266,34.705580633167486,34.2005084804867,34.61538943946657,5714533
1504,2013-11-13,34.6334228515625,34.7236140377911,34.11031446075508,34.21854437354791,4914428
1505,2013-11-14,34.6334228515625,34.8859601302766,34.54323166533389,34.66950030469094,2329910
1506,2013-11-18,34.75969314575195,34.88596179112038,34.525197029030736,34.74165441832895,4220710
1507,2013-11-19,34.29069137573242,34.7596859587976,34.03815658380259,34.48911244317447,6280476
1508,2013-11-20,33.82170867919922,34.435010820761754,33.74955620566038,34.12835974998049,5017948
1509,2013-11-21,33.6954460144043,33.98405838557878,33.44291110709909,33.91190345784023,4281191
1510,2013-11-22,33.87582015991211,33.98405007847082,33.62328531433687,33.62328531433687,7516975
1511,2013-11-25,33.966007232666016,34.12835086752408,33.803663597807954,33.803663597807954,8325845
1512,2013-11-26,34.0020866394043,34.1463940142018,33.67739932764705,33.8217042558519,7679212
1513,2013-11-27,33.24448013305664,34.16443072416109,33.136250219998615,33.82170225837859,4670852
1514,2013-11-28,34.164432525634766,34.27265999780706,33.0640995036111,33.280556894548326,21937834
1515,2013-11-29,34.30873489379883,34.48911726275458,33.695435328667756,34.0381613403652,19972565
1516,2013-12-02,33.76758575439453,34.164427920847466,33.22643868009997,33.22643868009997,12138526
1517,2013-12-03,33.82170867919922,33.911899882771,33.62328998861567,33.731517475627435,10819239
1518,2013-12-04,34.48911666870117,34.597346577528924,33.65935729647829,33.76758720530604,21813713
1519,2013-12-05,34.74165725708008,34.867925912765955,34.326778725414194,34.81380972607508,14177075
1520,2013-12-06,35.69767379760742,36.04039974866829,34.61537977535706,34.61537977535706,25973812
1521,2013-12-09,36.54548645019531,36.743907603300755,35.535344399780215,35.89610924302895,30640399
1522,2013-12-10,35.49925994873047,36.61763164420785,34.99418783445995,36.545476737460255,28724268
1523,2013-12-11,35.354949951171875,35.5353323114341,35.04830140668151,35.17456759090965,7491141
1524,2013-12-12,35.336917877197266,35.427109068060325,35.138496767980016,35.24672668633421,9916532
1525,2013-12-13,35.17457580566406,35.409074396725714,35.0122321328324,35.0663483215049,12252500
1526,2013-12-16,35.71571350097656,35.860020852411516,34.922031631157246,34.99418408357859,21800566
1527,2013-12-17,35.607486724853516,35.80590536114899,35.3008357379731,35.499256820860886,18137305
1528,2013-12-18,36.07648468017578,36.68978426405197,34.182467301658455,34.272658488892965,156704650
1529,2013-12-19,35.805904388427734,36.437245070134736,34.72361027108816,35.17456615331298,508752991
1530,2013-12-20,35.860023498535156,36.166674502194084,35.44514258496176,35.643563678706215,55032517
1531,2013-12-23,35.968257904052734,36.04041037081643,35.55337693862416,35.71572060049067,27772323
1532,2013-12-24,35.55337142944336,35.968252330583965,35.5172964249479,35.896097428408304,16656973
1533,2013-12-26,35.71571350097656,35.932173304832865,35.12045271026014,35.39102624178438,58569185
1534,2013-12-27,36.00432586669922,36.11255576895636,35.42710379898157,35.71571360954426,17259233
1535,2013-12-30,35.71571350097656,36.14863310868916,35.57140859613388,35.860020852411516,10546799
1536,2013-12-31,36.04041290283203,36.07649036204487,35.66160936746888,35.75180056890806,12881038
1537,2014-01-01,35.89610290527344,36.04041028505017,35.76983670038563,36.02237155675399,3186233
1538,2014-01-02,36.76193618774414,36.94231855957933,36.07648415340743,36.11255915981897,29730385
1539,2014-01-03,36.32902145385742,37.06858971796693,36.13060034203399,36.76193868636775,10720086
1540,2014-01-06,36.04041290283203,36.4372551678016,35.75180056890806,36.4372551678016,6603244
1541,2014-01-07,35.6435661315918,36.07648580104195,35.55337494155512,36.04040834639023,12753362
1542,2014-01-08,35.625526428222656,35.89609999091971,35.53533524065697,35.55337396748862,10653844
1543,2014-01-09,35.6616096496582,35.89610579661847,35.535340988007015,35.62553219015988,12969982
1544,2014-01-10,35.156532287597656,35.8960980279186,34.83184256216153,35.8960980279186,21668655
1545,2014-01-13,35.354949951171875,35.499257307337054,34.92203277586102,34.92203277586102,11775173
1546,2014-01-14,35.156532287597656,35.53533329738451,35.048302379118944,35.31887592701951,6262293
1547,2014-01-15,35.17457580566406,35.89610541522068,35.030270862389905,35.19261453522156,8229009
1548,2014-01-16,35.44514465332031,35.589452023824634,35.2286872674527,35.31887845654568,15169976
1549,2014-01-17,35.08438491821289,35.44514972621735,34.88596623108479,35.35495852421624,11229974
1550,2014-01-20,35.535335540771484,35.67964291005086,34.99418841080711,34.99418841080711,13050752
